Created,Title,Body,Item Type,Path
11/29/14 3:18,WTB ME Books,"I am looking to buy the DFM (ME317) and Materials (ME328) books for this quarter.
Please text or email if you're trying to sell yours.
708-724-7421
mortondj@rose-hulman.edu 
Thanks!",Item,announcements/Lists/Personal
11/29/14 9:00,looking for DFM BOOK!!!,"
I am looking for DFM book(ME317). If anyone has one, contact me.
kimj6@rose-hulman.edu
 
Thank you!!
 ",Item,announcements/Lists/Personal
11/29/14 9:46,Ride from Indy -> Rose,"Hello,

I'm looking for a ride from Indy to Rose today at around 9pm departing from the Train Station.
I'd be willing to cover any expenses for the trip.
My cell is 203-313-7209, and my e-mail is mckeeaj@rose-hulman.edu (although I may not have access to it while traveling).


Thanks!",Item,announcements/Lists/Personal
11/29/14 10:03,Also looking for ride back,"Hi again! If you're passing through Indy any time today, or if you feel like giving a ride, email me at alvessr@rose-hulman.edu or call/text me at (909) 833-5376 because I might not have Internet access. I'm currently at a hotel but I can get a shuttle to the airport if you're going that way. Thanks!",Item,announcements/Lists/Personal
11/29/14 10:33,Offering Ride from Indy to Rose,"
​Hello all,
I'll be in the Indy area around 1 to 6PM.  Email me at dornk@rose-hulman.edu if interested in a ride.
Thanks,
Kevin
",Item,announcements/Lists/Personal
11/29/14 13:41,Car Accident-Need a ride,"Long story short,


While driving back to Rose from the Holiday break, as happy as I wanted to be, supremely confident that I wasn't going to get into an accident today, out of no where I got into a car accident. Several hours and about 60 phone calls later I'm stranded with no car and writing this email to the rose community from some random McDonalds in Indianapolis (2830 S. Madison, Indianapolis, IN, 46225)...I NEED A RIDE FROM SAID MCDONALDS TO ROSE. I am willing to pay decent money ($30? $50? >$50? idc at this point.) to get a ride back to school. Let me know. 812-201-1741.",Item,announcements/Lists/Personal
11/29/14 16:46,Looking for ME317 and ME328 book,If anyone has either of these please let me know. Can also text me at 502-370-8879.,Item,announcements/Lists/Personal
11/29/14 19:08,"Buying BE310, BE361, MA275, ECE480","
​If anyone has any of these books let me know. 

BE310-Human Phsysiology 8th 2013 Cengage L
BE361-Mechanics of Biomaterials 12th 2012 CAMB
MA275-Discrete+Combinatorial mathematics 5th 2004 Pearson
ECE480- Digital Image processing 3rd 2008 Pearson
Text: 513-325-6453 

Email: laritzm1@rose-hulman.edu​",Item,announcements/Lists/Personal
11/29/14 20:30,Selling SV303 - Business and Engineering ethics book,"
Hello, I am selling the Ethics in Engineering book by Martin. Used it is being sold in the bookstore for $85. My book is in good condition and I am selling it for $60 or best offer. Email me at hechtra@rose-hulman.edu",Item,announcements/Lists/Personal
11/29/14 20:41,Looking for DFM (ME317) Book,"
 I'm looking for the DFM Handbook for ME317. If anyone has the book for sale please let me know.

Email: kelsaymt@rose-hulman.edu

Matt Kelsay
Mechanical Engineer, 2016
PHONE:  317-412-2444
EMAIL: kelsaymt@rose-hulman.edu<mailto:kelsaymt@rose-hulman.edu>

[Description: Description: Description: cid:image002.jpg@01CAFCC1.27A2D170]
CM 1768
5500 WABASH AVENUE
TERRE HAUTE, IN  47803-3920
www.rose-hulman.edu<http://www.rose-hulman.edu/>

  ",Item,announcements/Lists/Personal
11/30/14 15:00,DE Book for Sale (MA  211 & MA 212),"Selling for $100 Zill & Wright 5th edition 
Price is negotiable. 
Contact:  williaae@rose-hulman.edu or text 812-249-2179",Item,announcements/Lists/Personal
11/30/14 16:42,Selling Several Textbooks,"Physics, Chemistry, and Statics/Dynamics textbooks for sale. All in perfect or near-perfect condition. Details below:


- Physics I, II & III Textbook (University Physics 13th Edition). Mastering Physics code not included ($150 OBO)


- Physics I & II Lab Manual (Introductory Laboratory Physics) ($10 OBO)


- General Chemistry I, II & III Loose-leaf Textbook (Chemical Principles). OWL code not included ($100 OBO)


- General Chemistry I, II & III Lab Manual ($30 OBO)


- Statics and Dynamics Textbook (Engineering Mechanics: Statics & Dynamics 13th Edition) ($130 OBO)


Any and all offers are welcome. Please email strickbg@rose-hulman.edu",Item,announcements/Lists/Personal
11/30/14 16:59,Selling Gen Chem Lab Manual - $10,"Just wanting to get rid of my Gen Chem Manual (Chemistry I, II, & III lab) for cheap (asking $10). It's in pretty good shape, just some writing on a few of the pages. It is a few years old, but all the labs haven't changed to my knowledge. Email me at richarel@rose-hulman.edu if interested. ",Item,announcements/Lists/Personal
11/30/14 17:15,"Looking for CSSE230, MA212, and MA275 books","
​Looking for the following books
CSSE230 Data Structures and Problem Solving Using Java 4th ed by Weiss
MA212 Advanced Engineering Math (I think 5th edition) by Zill
MA275 Discrete and Combinatorial Mathematics 5th ed by Grimaldi


Either email me at brownje@rose-hulman.edu or text me at 219-671-2436


Thanks",Item,announcements/Lists/Personal
11/30/14 17:53,Selling ECE180 book,"
​Selling ECE 180 Signal Processing First book for $120 or best offer


Email at brownje@rose-hulman.edu or text at 219-671-2436",Item,announcements/Lists/Personal
11/30/14 18:18,Statics and pyschology books,"
Both for sale. Text or email me if interested 3173585061 smithdj@rose-hulman.edu
Also have con apps book for sale",Item,announcements/Lists/Personal
11/30/14 18:33,"Selling 48"" Westinghouse TV","
48” Westinghouse TV, bought in mid-September and barely used, like new asking $300 dollars or best offer.
http://www.bestbuy.com/site/westinghouse-48-class-48-diag--led-1080p-hdtv-black/6233067.p?id=1219198824363&skuId=6233067
Picture on BestBuy doesn’t show HDMI ports but there are three of them on this TV.
  ",Item,announcements/Lists/Personal
11/30/14 20:52,DE and Physics Books for sale!!,"
​Selling DE ""Advanced Engineering Math"" for DE 1 and 2 for $90. Also selling Physics book for Physics 1,2, & 3 for $100. Let me know if interested!! :)
email me at downste@rose-hulman.edu",Item,announcements/Lists/Personal
11/30/14 21:16,Selling Chemistry Textbook and Lab Manual,"Hello, I am selling the book Chemical Principles (7th Edition, loose leaf) and the Chemistry Lab Manual, both used in all Introductory Chem Classes. I am asking $80 for the textbook and $35 for the Lab Manual, but I am willing to negotiate. Contact me at seitisa@rose-hulman.edu if you are interested.",Item,announcements/Lists/Personal
11/30/14 21:25,Buying Turbomachinery and Geography of Europe Textbooks,"
Please let me know. Stopkaks@rose-hulman.edu, (773)580-7206
Best regards,
Kris​",Item,announcements/Lists/Personal
11/30/14 21:31,Selling Textbook for GEOL 270,"
​Selling Geology for Engineering and Environmental Scientists (3rd Edtion) for GEOL 270 for $70. Email at zhuy3@rose-hulman.edu if interested.",Item,announcements/Lists/Personal
11/30/14 21:36,"48"" tv sold ","
The 48” Westinghouse tv has been sold. ",Item,announcements/Lists/Personal
11/30/14 21:48,Selling Chemistry Class Supplies,"
​Selling Organic Chemistry Book for $100, General Chemistry Lab manual for $10, and Analytical Chemistry Lab Manual for $5.  All books are in good condition. Prices are negotiable.  Contact me at jansenat@rose-hulman.edu or (815)-403-8998",Item,announcements/Lists/Personal
11/30/14 21:51,Selling CHE Statics book,"
Hi, I’m selling the CHE statics book (EM101). I’m thinking $120 because it is $200 in the bookstore. Email me atstanlerj@rose-hulman.edu if interested. I’ll even be able to sell it to you tonight if you have cash! ",Item,announcements/Lists/Personal
11/30/14 22:09,Selling textbooks,"
​I'm selling the Chem I, II, and III book, Physics, and DE books! If you are interested please email me at wrightc2@rose-hulman.edu
Prices are negotiable. ",Item,announcements/Lists/Personal
11/30/14 23:07,Selling Textbooks,"
General Chemistry Textbook $40
Gen Chem Lab Manual $10
 
Physics Textbook $25
Physics Lab Manual $10 ",Item,announcements/Lists/Personal
11/30/14 23:26,Selling and Needing Books,"
I'm selling all of these:

 Statistics for Engineers and Scientists (for $60 or best offer)


Electric Circuits by Nillson and Reidle for ES203 ($70 or best offer)



Pasajes Lenguas for Spanish ($80 or best offer)




I'm also looking for ""Modern Physics"" for PH255 if any one has it please let me know


Contact: rinkerpc@rose-hulman.edu",Item,announcements/Lists/Personal
11/30/14 23:48,subleasing from the spring through summer and summer through fall,"
​I am looking for someone to sublease my apartment from the spring quarter through the summer; my roommate is looking to do the same from the summer through the fall. But if just interested for one quarter we are willing to think about it. We live at Heritage Trail Apartments and are hoping for someone to move in while we aren’t at school. We are willing to talk and negotiate on pricing and our place is completely furnished including a comfortable living room with a TV, all kitchen utensils, bed, dresser, etc. The apartment is a 2 bedroom 2 bath, you would have your own bath and room. If interested please contact either myself (chloe.lavelle@rose-hulman.edu, 6316456548) or my roommate alexa.hylas@rose-hulman.edu , 9257861867
 ​
",Item,announcements/Lists/Personal
12/1/14 0:08,Looking for GS161 Book (Comparative politics),"
The book is called Introduction to Comparative Politics, 6th Edition by Kesselman. 
If anyone has a copy and would like to sell it please email chanron@rose-hulman.edu.
Thanks!",Item,announcements/Lists/Personal
12/1/14 8:07,Selling Thermodynamics book,"
​Hello,



I am selling the book Chemical, Biochemical, and Engineering Thermodynamics for $190.


If you are interested, please contact me.


patzm@rose-hulman.edu
",Item,announcements/Lists/Personal
12/1/14 9:32,Christmas in the Park,"
​The 28th annual Christmas in the Park is being held at Deming Park (500 So. Fruitridge Ave.) beginning Monday December 1, 2014.  Nineteen park shelters have been decorated by non-profit organizations in town.  The lights will be on from 5:00 – 10:00 p.m. each night from December 1st through December 28th.
  
Holiday Train rides will be available from 6:00 – 8:00 p.m. with different organizations hosting them on.  There is a fee for the train rides and carriage rides.  
  
Santa Claus has his own house at the park (located on the west side).  He will be there December 1 (6 to 9:00 p.m.); December 6 and 7 (5:00 – 8:00 p.m.), December 8 (6:00 – 9:00 p.m.) and December 13 and 14 (5:00 – 8:00 p.m.)  There is no charge to visit him and parents are encouraged to bring their own cameras.
  
Approximately 75,000 people view these lights each year.
  
There is no cost to enter the park.
  ",Item,announcements/Lists/Personal
12/1/14 10:27,Looking for Textbooks,"
​I am looking for any of the following textbooks. Contact dantcm@rose-hulman.edu with any offers please.


Principals of Mathematical Analysis - Rudin
Survey of Economics (6th edition) - O'Sullivan
Introduction to Modern Astrophysics - Carroll
Deterministic Operations Research - Rader


Thanks,
Casey",Item,announcements/Lists/Personal
12/1/14 10:37,Looking For Esys Book,"
Anyone selling a Esys book for ES203?
If so, email @ stalliw@rose-hulman.edu​",Item,announcements/Lists/Personal
12/1/14 10:57,Selling RH131 books,"
 I'm selling two RH131 books. If you have Professor Smith Roads, she requires them.
Patterns of Exposition - $50 ($61.50 used, $82 new at bookstore)
Little, Brown Handbook - $65 ($78.75 used, $105 new at bookstore)

Contact me through email at cuasayis@rose-hulman.edu or text me at 201-294-6213.

Thanks!
  ",Item,announcements/Lists/Personal
12/1/14 11:38,Lost TI-Nspire,"
I lost my calculator during 10th week. It is a black TI-Nspire. If you have found it, please email me atscullyen@rose-hulman.edu. ",Item,announcements/Lists/Personal
12/1/14 14:01,Lost winter gloves - black and grey wool,"
​Lost them somewhere in Moench or the Union/Worx. email or call me 321-213-1705 if you found them please.",Item,announcements/Lists/Personal
12/1/14 14:01,Byuing CSSE332 textbook,"
Hi guys,
I'm looking to buy or rent CSSE332 textbook, Operating Systems Concepts, 9th edition. 
Please email me for an offer.


Thanks, 
Noah",Item,announcements/Lists/Personal
12/1/14 14:27,Selling statistics book,"This is the book required for MA 223. I am selling the international edition. It is the same book, same questions, it just says international edition on it. Asking for $75 obo. Book store is asking for $160 used. Email me at stratecn@rose-hulman.edu if interested.",Item,announcements/Lists/Personal
12/1/14 14:51,Found - klean kanteen,"
A klean kateen was found in the Math Office ​during the Quarter break, please stop by to describe/claim.  Thanks,
​​",Item,announcements/Lists/Personal
12/1/14 14:54,Selling DE book 90$,"
​Title says it",Item,announcements/Lists/Personal
12/1/14 15:44,Looking for a Ride to Indy Airport for the Christmas break,"
​Hi, I was looking into the school's shuttle reservation system, and found that the leaving shuttle at 5 am might be too early for me. Therefore I'm looking for a ride at a later time, if there is any, and free up the reservation spot for the more needing. I can pay for the gas if you want.


Here is my flight information:
Departure: 12/20 11:05 AM. Arrival around 9:40 is most preferable.
Arrival: 1/4 1:55 PM.


If you are interested in helping me with either of the trip, please contact me via zhouz2@rose-hulman.edu.",Item,announcements/Lists/Personal
12/1/14 16:30,Looking for DE Textbook,"
I am looking for textbook for DE 1 and 2


I am willing to pay $90-$100


Thanks.​",Item,announcements/Lists/Personal
12/1/14 16:35,Buying DE Textbook,"
​email me at: lina@rose-hulman.edu",Item,announcements/Lists/Personal
12/1/14 16:49,selling looseleaf chem book in binder,"
​bought it for last quarter, never used it, 25 dollars and its yours",Item,announcements/Lists/Personal
12/1/14 17:22,Selling More Books,"
​I'm selling the following books:
ES202 - Fluid Mechanics- 2nd Edition - $90
GE 111-113 - Deutsch Heute Looseleaf -      $100
GE 111-113 WB - Deutsch Heute Workbook - $25
GE 211-213 - Anders Gedacht - $100

GE 211-213 - Anders Gedacht WB - $25
MA 111 - Just in Time Handbook - $15
EM 121 / EM 204 - Statics and Mechanics of Materials I & II - $100
ECE 203/ECE 204 - DC and AC Circuits 9th Edition - $60
Email me at gouldsa@rose-hulman.edu if you're interested.








​






",Item,announcements/Lists/Personal
12/1/14 17:24,All books Smith Roads RH131 - $120,"
​As title says, the books(3) for Smith Roads RH131 class.
I used the previous edition of the Perine Story and Structure in the Fall and didn't have any problems. She even said that if something wasn't in there she'd make a photocopy for me, but that never happen. The listed page numbers for the assignments are even based off this version.


Little, Brown Hand Book 12th Ed. - Hard Back - $50 ($79 used at bookstore)


Patterns of Exposition 20th Ed. - Paper Back - $50 ($61 used at bookstore)


Perine Story and Structure 13th Ed. - $50 (13th Ed. is $118 at bookstore)


All three for $120",Item,announcements/Lists/Personal
12/1/14 17:43,Selling ECE books,"
​ECE300 - Fundamentals of Signals and Systems (M.J. Roberts) $30

",Item,announcements/Lists/Personal
12/1/14 17:44,Selling DE book and RH131 for Dr.Carvill,"
​DE book for $95
RH131 for Dr.Carvill for $50
contact: wangl2@rose-hulman.edu",Item,announcements/Lists/Personal
12/1/14 18:00,Selling Thermo I & II Texbook,"
​I am selling the Thermodynamics I & II textbook plus the Property Tables for $65 total. Both in good condition.",Item,announcements/Lists/Personal
12/1/14 18:21,Selling DE 1 and 2 book,"
Selling ""Advanced Engineering Mathematics - Fifth Edition"" (DE I and II book) for $90. Email me at budocf@rose-hulman.edu if interested",Item,announcements/Lists/Personal
12/1/14 19:10,Selling DE I & II Book,"I'm selling the book for MA211 & MA212. The bookstore is selling it for $112.25 used at bookstore and I'll offer if for an even $100 obo. 


Email me at hughesgl@rose-hulman.edu and we can make a deal.",Item,announcements/Lists/Personal
12/1/14 19:12,Selling Electrical Systems (Esys) Book,"
​I'm selling the book for ES203 for $100 obo. The bookstore sells it for $145. 


Email me at hughesgl@rose-hulman.edu and we can make a deal.",Item,announcements/Lists/Personal
12/1/14 19:23,Selling Xbox 360 Elite w/ Appliances & Games,"
---------------​Xbox 360 Elite---------------
Xbox 360 Elite 250 Gb: $100
Xbox 360 AC Power Adapter S Model: $30
Xbox 360 AV cable: $2
Xbox 360 white wireless controller x2: $15 each
-------------------Games-------------------
Halo Reach Limited Edition: $10
CoD MW3: $5
CoD Black Ops 1: $15
Saints Row The Third: $5
Batman Arkham City: $5
Fallout 3 GOTY: $10
Skyrim: $10
FIFA Street (& FIFA 12, NHL 09 included for free): $10
Halo Combat Evolved Anniversary: $15
Guitar Hero Metallica: $5
Rockband 1, 2, ACDC Live: $1 each
Fable 2: $1
---------------Miscellaneaous---------------
Xbox 360 AC Power Adapter: $15
Xbox 360 20 Gb Hard Drive: $5
Xbox 360 Rocketfish Component AV cable: $10
(BROKEN) Xbox 360 Afterglow Wired Controller x2: Will Negotiate Price
(BROKEN) Original Xbox 360 without white exterior cover: Will Negotiate Price
ALL PRICES ARE NEGOTIABLE, WILLING TO SELL XBOX 360 ELITE SYSTEM IN BUNDLE w/ POWER ADAPTER, CONTROLLER(S), AV CABLE(S), GAMES, AND ANYTHING ELSE",Item,announcements/Lists/Personal
12/1/14 20:02,Selling Assassin's Creed Unity & Black flag for Xbox one,I have the redeem code for those two games. I ask 20 for Black flag and 50 for unity. Prices can be negotiated. Contact me if you want this. liut1@rose-hulman.edu or 8122416882,Item,announcements/Lists/Personal
12/1/14 20:24,Selling DE and Calc Book,"I am selling the DE book for $80 and the Calculus book for $90.


Email me if interested at jendrakj@rose-hulman.edu

",Item,announcements/Lists/Personal
12/1/14 20:37,PH241 Textbook,"Looking to buy PH 241 Physics of Stars Textbook.

harjeskj@rose-hulman.edu",Item,announcements/Lists/Personal
12/1/14 21:29,Selling RH-131 (Carvill) and CSSE-120 textbooks,"
I am selling Seeing and Writing (4th edition) for $40 and Python for Everyone for $70 or best offer. Contact me atmikhaidn@Rose-Hulman.edu if interested.",Item,announcements/Lists/Personal
12/1/14 22:14,Intro to pyschology,"
SV171 intro to pysch Peter gray 7th editio for sale.
Asking 150$ obo. Email smithdj@rose-hulman.edu",Item,announcements/Lists/Personal
12/1/14 22:36,"Looking for Statistics for Engineers and Scientists,4th","
​Looking for Statistics for Engineers and Scientists,​4th for MA223!
please contact me if you can! yuany12rose-hulman.edu 
Thanks!!!",Item,announcements/Lists/Personal
12/1/14 23:32,Selling DC&AC Circuits book,"
Selling Electrical Circuits by Nilsson for $60. 
Email: 
dagosttv@rose-hulman.edu",Item,announcements/Lists/Personal
12/2/14 8:55,"Case Study Presentation on Tuesday, 12/2, at 6pm","
 Rose-Hulman has established a new partnership with the IU-Kelley School of Business that enables a student to earn an M.S. degree from the IU-Kelley School of Business in just one year after graduation from Rose-Hulman.

To provide our students with an introduction to the case study method used in graduate schools of business, we will be hosting a professor from the IU-Kelley School of Business to present a case study that examines BPs corporate strategy in light of their acquisitions of ARCO and SOLAREX (see below for more details).  Following the case study presentation, there will also be a short description of the new program that enables a graduate from Rose to earn an M.S. in one year from the IU-Kelley School of Business.

The case study presentation is scheduled for Tuesday, 12/2, at 6:00 in E104.  Pizza will be provided.  All interested students are invited to attend.

Case Study Abstract:

Industry: Oil and Gas, Solar Energy, and Alternative Energy Technologies

Client and setting: BP, early 2000s

Corporate Social Strategy Decision Point: How to integrate non-market forces (Political, Economic, Social, and Technological) into your market strategy in order to enhance profitability and competitive positioning. Specifically, in the early 21st century, BP made two strategic acquisitions: ARCO (oil and gas) and SOLAREX (solar energy). The Solarex acquisition made BP Solar the largest solar energy company in the world, likewise, the ARCO acquisition made BP the largest oil and gas company in the world. How should BP proceed into the 21st century given their positioning of solar vis a vis their positioning of oil and gas?

--
Richard Stamper, Ph.D., P.E.  |  Dean of Faculty
Academic Affairs
ROSE-HULMAN INSTITUTE OF TECHNOLOGY



  ",Item,announcements/Lists/Personal
12/2/14 10:04,Buying Fluid Systems Book,"
Fundamentals of Fluid Mechanics
Seventh Edition
Price negotiable, the bookstore has new ones for $240 and used ones for $180.
Contact me at fletchmj@rose-hulman.edu
Thanks!​",Item,announcements/Lists/Personal
12/2/14 10:13,Lost Laptop Charger,"
​I lost my laptop charger either in the library or in Percopo. My name is on it. If you see it please email me at atzingjl@rose-hulman.edu. Thanks!
Joy Atzinger",Item,announcements/Lists/Personal
12/2/14 13:15,Seling RH131 books and CSSE 120 book,"
​I am selling The Little Brown Handbook, and paterns of Expostition for RH 131. I am also selling Python for Everyone.
I havent looked at what I payed for them, but ​I got them at a fair price and will except a much lower price. Im just getting them out of my hands.
Email if you are interseted.",Item,announcements/Lists/Personal
12/2/14 13:15,Looking for CSSE 220 book,"
​I am looking to buy the CSSE 220 book for a fair price.",Item,announcements/Lists/Personal
12/2/14 13:16,Selling and looking for books.,"
​Hello, I still have the book Chemical Principles (7th Edition, loose leaf) and the Chemistry Lab Manual, let me know if you are interested and we can negotiate.
I am also looking for the book Cognitive Psychology and its Implications (7th Edition), please let me know if you are either selling it or if you could lend it to me.
 Contact me at seitisa@rose-hulman.edu


Thank you in advance, 


Allan Chaubet",Item,announcements/Lists/Personal
12/2/14 15:10,Selling SV151 Essentials of Economics book with MyEconLab code,"
 Selling Essentials of Economics loose leaf book with eText and MyEconLab Access Code.
Brand new, not even opened for $140.

Contact me through email at cuasayis@rose-hulman.edu if you're interested.
Thanks.
  ",Item,announcements/Lists/Personal
12/2/14 15:38,Selling DFM Book,"
$112.50 used in the bookstore - I'll sell for $75. It has my name on the  side of the pages in permanaent marker (thought I was going to keep it), but if you don't mind that you can save over 25%.​
Email akerra@rose-hulman.edu",Item,announcements/Lists/Personal
12/2/14 16:00,Dog House For Sale ,"
Gently used, $50, for dogs up to 90lbs, first come first serve! Email or call Lauren,jackson3@rose-hulman.edu or 812-208-3955.

 
Lauren L. Jackson 
Associate Director, Alumni Affairs
ROSE-HULMAN INSTITUTE OF TECHNOLOGY
Phone: 812.877.8949
http://rosestem.rose-hulman.edu
  ",Item,announcements/Lists/Personal
12/2/14 16:04,Selling Books,"Shoot me an email if interested. laritzm1@rose-hulman.edu


BE201- Measurement and Instrumentation, 


Calc-Thomas Calculus, 12th edition


DE-Adv. Eng. Math. 4th edition, $80


SV303- Ethics in Engineering 4th ed.
SV303- Elements of Moral Philosophy 7th ed.


CSSE120- Python for everyone


Statics-2nd ed. $120


ES202/ME301-Thermodynamics
and property tables book


BIO110-130-Campbell Biology 9th ed.


BIO205- Cell & Molecular Biology 7th ed.


CSSE230- Data Structures & Prob. Solv. Java 4th ed. $60


CSSE351-Interactive Computer Graphics-7th ed.


ES203-Electric Circuits. 9th ed. 


CSSE220-Big Java 

",Item,announcements/Lists/Personal
12/2/14 16:12,Selling Gen Chem / Chem Honors Lab Manual $10,"
 E-mail me at mayfielt@rose-hulman.edu if you're interested. Thanks!
  ",Item,announcements/Lists/Personal
12/2/14 16:13,Single Family Home,"
Affordable living in this one level ranch style on corner lot. Vaulted ceilings in LR with new wood floors,  and fireplace. Kitchen includes new dishwasher '09, refrigerator, range and counter bar. Large dining area has slider to deck. Utility room includes washer & dryer. Plus three bedrooms, two baths (master bath fully renovated this summer), attached two car  garage with new overhead door & fenced backyard. Dixie Bee School is right around the corner & convenient to south side shopping. Call Chip @ 812-249-3114 for more info.
See photos and real estate listing  here!
 

Lauren L. Jackson 
Associate Director, Alumni Affairs
ROSE-HULMAN INSTITUTE OF TECHNOLOGY
Phone: 812.877.8949
http://rosestem.rose-hulman.edu
  ",Item,announcements/Lists/Personal
12/2/14 16:43,Need a ride to Indy airport on December 21st,"
​Hey,
I am looking for a ride to Indianapolis airport on December 21st. My flight is at 12pm, so would like to reach there by 10.30 am max. I am willing to pay the fuel money. Kindly contact me at the earliest in case you can help me with this. 

",Item,announcements/Lists/Personal
12/2/14 18:06,Buying/Selling Books,"
Selling:
 
Static and Mechanics of Materials
Measurement and Instrumentation
ES202/ME301 Property Tables
Graphical Communications Supplies
ES204 and ES205 Notes
Strunk and White’s Elements of Style
 
 
Buying:
 
Human Physiology: From Cells to Systems 8th edition (BE 310)
Mechanics of Biomaterials (BE 361)
 
 
Contact me at limoliic@rose-hulman.edu ",Item,announcements/Lists/Personal
12/2/14 18:13,Books & Monopoly for sale,"
Selling books:
Engineering mathematics fourth edition​ x2
ISBN 978-0-7637-7966-5
one for $30 and one for $50
this is the book for DE i believe. both hardbacks


Perrines Story & Structure and Patterns of Exposition, both for RH131 if you have Smith-Roads.  
I'll sell them for half of bookstore used price, OBO
Monopoly City for sale, asking $15.


thanks,


martinp1@rose-hulman.edu

",Item,announcements/Lists/Personal
12/2/14 22:29,Lost black pencil box ,"
​Lost a black pencil box after 7th hour. It is a black pencil case with a treble clef​ on it. 
Please contact yuany1@rose-hulman.edu if you find/ see it!!!
Thank you!!!",Item,announcements/Lists/Personal
12/2/14 23:16,If you are selling a ps3/ps4 ,"Hi,

I am looking to buy a good condition ps3/ps4 with one or two controllers.


If you are selling it, mail me at raviv@rose-hulman.edu

PS: Good condition is a must. ",Item,announcements/Lists/Personal
12/3/14 10:32,Selling Leap Motion,"Leap Motion, almost New, no scratch. Comes with every original accessory. Only ask for 60 dollar, even lower than ebay used price.
Email: zhangj1@rose-hulman.edu  if you are interested.",Item,announcements/Lists/Personal
12/3/14 11:15,Selling SV303 Business and Engineering Ethics Book,"
Hi there,
I'm selling the required text ""The Elements of Moral Philosophy"" for SV303 (Business and Engineering Ethics) for $40 OBO.
This cost $65-88 in the book store. This is a new book.
Please contact me by email (jungckjp@rose-hulman.edu) if you would like this book.
Thanks!
​",Item,announcements/Lists/Personal
12/3/14 11:42,Samsung Sound Bar For Sale,"
​I have a Samsung HW-F355 soundbar and subwoofer. Its a great soundbar in new condition, just don't have a need for it because my roommate uses his. It has soundshare so it can work with your tv's speakers. It also does bluetooth, so you can connect it to your phone or laptop. 
http://www.amazon.com/Samsung-HW-F355-Channel-Wired-Soundbar/dp/B00C2MBTK4​
Asking $100 obo. ",Item,announcements/Lists/Personal
12/3/14 11:46,"19"" monitor for sale","
I have an AOC e950swn 19"" monitor for sale. Comes with all the cables. It hasn't been used much at all and looks like new. Asking $60 obo​",Item,announcements/Lists/Personal
12/3/14 12:23,Selling Essentials of Economics 4th edition,"
 Selling the Essentials of Economics loose leaf book, eText, and MyEconLab Access Code all for $140. Access Code is required for Garner's SV151 class. eText and loose leaf are supplementary. All are new and unused.

Email cuasayis@rose-hulman.edu if interested.

Thanks.
  ",Item,announcements/Lists/Personal
12/3/14 13:17,For Sale:  Samsung Note 8.0 tablet,"Great condition, wifi only, 8 inch screen, white, case, charger, S pen, micro SD slot, original box and manual, no scratches, marks, or defects.

Bought brand new on the first day it was available, selling for $200.  Will factory reset before selling.  Email stefanbm@rose-hulman.edu",Item,announcements/Lists/Personal
12/3/14 13:19,Buying Gen Chem Owl Access Code,"Hello,


I need to purchase an unused access code for Owl for chem111.  I'll pay $40.  Contact me at webernj@rose-hulman.edu


Thanks",Item,announcements/Lists/Personal
12/3/14 13:54,Speakers for sale,"
​Hello I have GBX speakers for sale with the standard red yellow white input cables for sale. There is a subwoofer and 5 surround speakers. I'm asking $20 or best offer! Thanks!
",Item,announcements/Lists/Personal
12/3/14 15:11,Big 10 Championship Tickets,"
​I'm looking for someone interested in going to the Big 10 Chapionship game this Saturday. I have a car so transportation is not an issue. Tickets are ~$50 right now. (Bonus if you're a Wisconsin fan). If you're interested contact me at tubbcc@rose-hulman.edu",Item,announcements/Lists/Personal
12/3/14 21:36,Need a ride to Chicago during Christmas break,"
​​Could someone give us a ride to Chicago on 20th, Dec? We have three people. We can also pay the gas fee.​ Please email me. lix4@rose-hulman.edu
Thank you!",Item,announcements/Lists/Personal
12/4/14 8:18,Lost wallet,"
My wallet is lost at Wednesday night​. It syas Qinmao Zhang. 
It should be in the Meonch or somewhere between the Meonch and Deming.
The ring should be broken because it fell from my belf while the rest part still remain on my belt.
If any body see this wallet, please contact me at zhangq2@rose-hulman.edu
Thank you!!",Item,announcements/Lists/Personal
12/4/14 8:25,Kindle for sale!,"
​Hello! I have a kindle I'm willing to sale. great condition, practically never used. Asking $50 or best offer",Item,announcements/Lists/Personal
12/4/14 12:32,Hoover vacuum for sale,"
​Hello everyone. I have a hoover vacuum cleaner for sale that takes bags but works great. $20 or best offer.Since i can't attach a pic here I will email it to you if interested. Thanks",Item,announcements/Lists/Personal
12/4/14 14:44,Big 10 Championship Tickets,"
​I still have one ticket to the Ohio State v Wisconsin football game this Saturday at Lucas Oil Stadium. The price is $67.85. I can provide transportation so all I ask is you help cover the cost of gas and parking in Indy. If you're interested please let me know! tubbcc@rose-hulman.edu",Item,announcements/Lists/Personal
12/4/14 17:04,lost water bottle,"
​I lost my water bottle yesterday. possible places are G221 or O269. The bottle is red and there is a rosie stamp on it which is sticked by me. If you see it, please contact me. liut1@rose-hulman.edu or 8122416882.
Thanks!",Item,announcements/Lists/Personal
12/4/14 18:10,Need a Ride to Indianapolis Airport on the 19th,"I need a ride to Indianapolis airport from Rose-Hulman on December 19th at 4:30pm. I'll compensate for gas.
Contact me at breeceb@rose-hulman.edu",Item,announcements/Lists/Personal
